id,name,pos,team,set-id,set-userid,set-name,ssn-gms,ssn-ssn,pass-2pt,pass-att,pass-cmp,pass-1d,pass-int,pass-sck,pass-td,pass-yds,rush-2pt,rush-car,rush-1d,rush-td,rush-yds,rec-2pt,rec-1d,rec-rec,rec-tgt,rec-td,rec-yds,fum-lost,kck-xpa,kck-xpc,kck-xpm,kck-fga,kck-fgc,kck-fgm,idp-2pr,idp-ast,idp-blk,idp-fmr,idp-fmf,idp-int,idp-pd,idp-sck,idp-saf,idp-tac,idp-tfl,idp-td,tmd-2pr,tmd-blk,tmd-fmf,tmd-fmr,tmd-int,tmd-pa,tmd-sck,tmd-saf,tmd-td,tmd-ya,pr-td,pr-yds,kr-td,kr-yds
MeliIf99,"Ifeatu Melifonwu",s,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KancCa99,"Calijah Kancey",dt,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0.1,0,0,0.3,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VeaxVi99,"Vita Vea",dt,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.3,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RobiAS99,"A'Shawn Robinson",dt,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RobeEl98,"Elijah Roberts",dt,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DiabYa99,"Yaya Diaby",de,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0.1,0,0,0.6,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MuhaAl99,"Al-Quadin Muhammad",de,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BainRu99,"Rueben Bain Jr.",de,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.2,0,0.1,0.8,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NelsAn99,"Anthony Nelson",de,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AnzaAl99,"Alex Anzalone",lb,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0,0.1,0,0,0.3,0.1,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DennSi99,"SirVocea Dennis",lb,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.1,0,0.4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TaylAl99,"Alontae Taylor",cb,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0.2,1,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FlotCo99,"Cor'Dale Flott",cb,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1,0.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HarrMa94,"Marcus Harris",cb,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0.1,0.6,0,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WinsKe99,"Kevin Winston Jr.",s,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,0.1,0.1,0.5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HookAm99,"Amani Hooker",s,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0.1,0.5,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SimmJe99,"Jeffery Simmons",dt,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0.1,0.2,0,0.2,0.5,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FranJo99,"John Franklin-Myers",dt,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0,0,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ThomSo99,"Solomon Thomas",dt,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ElliJo99,"Jordan Elliott",dt,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JohnJe98,"Jermaine Johnson II",de,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0.1,0.3,0,0,1,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MartJa98,"Jacob Martin",de,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0.2,0.1,0,0,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FaulKe99,"Keldric Faulk",de,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OladOl99,"Oluwafemi Oladejo",de,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrayCe98,"Cedric Gray",lb,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.1,0.1,0.1,0.4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BartCo99,"Cody Barton",lb,TEN,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,0,0,0.1,0,0.2,0,0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SainMi99,"Mike Sainristil",cb,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0.1,0.5,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RobeAm99,"Amik Robertson",cb,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1,0.6,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DougRa99,"Rasul Douglas",cb,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CrosNi99,"Nick Cross",s,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,0,0,0.1,0,0.3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MartJa97,"Quan Martin",s,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReavJe99,"Jeremy Reaves",s,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaynDa99,"Daron Payne",dt,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0,0,0,0,0.1,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KinlJa99,"Javon Kinlaw",dt,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SettTi99,"Tim Settle",dt,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OwehJa99,"Odafe Oweh",de,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChaiKL99,"K'Lavon Chaisson",de,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0.4,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OmenCh99,"Charles Omenihu",de,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0.3,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StylSo99,"Sonny Styles",lb,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,0,0,0.1,0.1,0.4,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChenLe99,"Leo Chenal",lb,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.1,0,0,0.2,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LuvuFr99,"Frankie Luvu",lb,WAS,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.1,0,0,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FolkNi44,"Nick Folk",pk,ATL,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1.8,1.5,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BassTy44,"Tyler Bass",pk,BUF,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2.3,0,2.1,1.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FitzRy01,"Ryan Fitzgerald",pk,CAR,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,2.2,0,2,1.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SantCa44,"Cairo Santos",pk,CHI,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,2.5,0,2.2,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McPhEv44,"Evan McPherson",pk,CIN,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,0,2.6,2.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SzmyAn44,"Andre Szmyt",pk,CLE,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.6,0,1.5,1.2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrupBl00,"Blake Grupe",pk,NYJ,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2.3,0,2.1,1.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RylaCh00,"Chad Ryland",pk,ARI,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,1.8,0,1.7,1.4,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AubrBr00,"Brandon Aubrey",pk,DAL,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,2.6,0,2.3,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LutzWi44,"Wil Lutz",pk,DEN,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1.8,1.5,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BateJa00,"Jake Bates",pk,DET,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,0,2.6,2.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmacTr00,"Trey Smack",pk,GB,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,2.2,0,2.1,1.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FairKa99,"Ka'imi Fairbairn",pk,HOU,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,2.1,0,2,1.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LittCa00,"Cam Little",pk,JAX,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,2.4,0,2.2,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ButkHa99,"Harrison Butker",pk,KC,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2.3,0,2.1,1.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PattRi44,"Riley Patterson",pk,MIA,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,1.8,0,1.7,1.4,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReicWi00,"Will Reichard",pk,MIN,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2.3,0,2.2,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmytCh00,"Charlie Smyth",pk,NO,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,2.1,0,2,1.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BorrAn00,"Andy Borregales",pk,NE,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1.8,1.5,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZvadDo00,"Dominic Zvada",pk,NYG,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2.3,0,2.1,1.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SandJa44,"Jason Sanders",pk,NYJ,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,1.8,0,1.7,1.4,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SlyeJo44,"Joey Slye",pk,TEN,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,2.1,0,2,1.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ElliJa98,"Jake Elliott",pk,PHI,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,2.6,0,2.5,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BoswCh44,"Chris Boswell",pk,PIT,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2.3,0,2.1,1.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GayxMa44,"Matt Gay",pk,LV,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,2.2,0,2,1.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeviHa00,"Harrison Mevis",pk,LAR,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,2.6,0,2.5,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LoopTy00,"Tyler Loop",pk,BAL,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,2.6,0,2.5,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DickCa44,"Cameron Dicker",pk,LAC,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,0,2.6,2.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MyerJa44,"Jason Myers",pk,SEA,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,2.4,0,2.2,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PineEd44,"Eddy Piñeiro",pk,SF,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2.3,0,2.1,1.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McLaCh44,"Chase McLaughlin",pk,TB,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,2.4,0,2.2,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MoodJa44,"Jake Moody",pk,BAL,66990,268,"Maurile Tremblay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,2.1,0,2,1.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FolkNi44,"Nick Folk",pk,ATL,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1.8,1.5,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BassTy44,"Tyler Bass",pk,BUF,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2.3,0,2.1,1.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FitzRy01,"Ryan Fitzgerald",pk,CAR,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,2.2,0,2,1.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SantCa44,"Cairo Santos",pk,CHI,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,2.5,0,2.2,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McPhEv44,"Evan McPherson",pk,CIN,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,0,2.6,2.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SzmyAn44,"Andre Szmyt",pk,CLE,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.6,0,1.5,1.2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrupBl00,"Blake Grupe",pk,NYJ,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2.3,0,2.1,1.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RylaCh00,"Chad Ryland",pk,ARI,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,1.8,0,1.7,1.4,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AubrBr00,"Brandon Aubrey",pk,DAL,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,2.6,0,2.3,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LutzWi44,"Wil Lutz",pk,DEN,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1.8,1.5,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BateJa00,"Jake Bates",pk,DET,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,0,2.6,2.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmacTr00,"Trey Smack",pk,GB,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,2.2,0,2.1,1.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FairKa99,"Ka'imi Fairbairn",pk,HOU,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,2.1,0,2,1.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LittCa00,"Cam Little",pk,JAX,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,2.4,0,2.2,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ButkHa99,"Harrison Butker",pk,KC,68211,-1,"Projections Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2.3,0,2.1,1.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
